fixed acidity;volatile acidity;citric acid;residual sugar;chlorides;free sulfur dioxide;total sulfur dioxide;density;pH;sulphates;alcohol;quality
7.1;0.63;0.06;2.0;0.083;8.0;29.0;0.99855;3.67;0.73;9.6;5
8.2;0.5;0.35;2.9;0.077;21.0;127.0;0.9976;3.23;0.62;9.4;5
10.5;0.36;0.47;2.2;0.07400000000000001;9.0;23.0;0.9963799999999999;3.23;0.76;12.0;6
5.6;0.5;0.09;2.3;0.049;17.0;99.0;0.9937;3.63;0.63;13.0;5
10.0;0.29;0.4;2.9;0.098;10.0;26.0;1.0006;3.48;0.91;9.7;5
7.5;0.43;0.3;2.2;0.062;6.0;12.0;0.99495;3.44;0.72;11.5;7
8.8;0.55;0.04;2.2;0.11900000000000001;14.0;56.0;0.9962;3.21;0.6;10.9;6
7.2;0.52;0.07;1.4;0.07400000000000001;5.0;20.0;0.9973;3.32;0.81;9.6;6
8.7;0.52;0.09;2.5;0.091;20.0;49.0;0.9976;3.34;0.86;10.6;7
11.3;0.34;0.45;2.0;0.08199999999999999;6.0;15.0;0.9988;2.94;0.66;9.2;6
9.1;0.25;0.34;2.0;0.071;45.0;67.0;0.99769;3.44;0.86;10.2;7
6.6;0.57;0.02;2.1;0.115;6.0;16.0;0.99654;3.38;0.69;9.5;5
7.0;0.59;0.0;1.7;0.052000000000000005;3.0;8.0;0.996;3.41;0.47;10.3;5
7.3;0.305;0.39;1.2;0.059000000000000004;7.0;11.0;0.99331;3.29;0.52;11.5;6
7.0;0.22;0.3;1.8;0.065;16.0;20.0;0.99672;3.61;0.82;10.0;6
10.7;0.43;0.39;2.2;0.106;8.0;32.0;0.9986;2.89;0.5;9.6;5
7.7;0.39;0.12;1.7;0.09699999999999999;19.0;27.0;0.9959600000000001;3.16;0.49;9.4;5
8.4;0.36;0.32;2.2;0.081;32.0;79.0;0.9964;3.3;0.72;11.0;6
11.6;0.58;0.66;2.2;0.07400000000000001;10.0;47.0;1.0008;3.25;0.57;9.0;3
7.5;0.58;0.56;3.1;0.153;5.0;14.0;0.9947600000000001;3.21;1.03;11.6;6
8.8;0.46;0.45;2.6;0.065;7.0;18.0;0.9947;3.32;0.79;14.0;6
6.6;0.52;0.04;2.2;0.069;8.0;15.0;0.9956;3.4;0.63;9.4;6
7.1;0.65;0.18;1.8;0.07;13.0;40.0;0.997;3.44;0.6;9.1;5
11.4;0.36;0.69;2.1;0.09;6.0;21.0;1.0;3.17;0.62;9.2;6
9.1;0.76;0.68;1.7;0.414;18.0;64.0;0.9965200000000001;2.9;1.33;9.1;6
8.7;0.84;0.0;1.4;0.065;24.0;33.0;0.9954;3.27;0.55;9.7;5
9.1;0.47;0.49;2.6;0.094;38.0;106.0;0.9982;3.08;0.59;9.1;5
13.0;0.47;0.49;4.3;0.085;6.0;47.0;1.0021;3.3;0.68;12.7;6
9.9;0.4;0.53;6.7;0.09699999999999999;6.0;19.0;0.9986;3.27;0.82;11.7;7
6.9;0.74;0.03;2.3;0.054000000000000006;7.0;16.0;0.99508;3.45;0.63;11.5;6
7.6;0.42;0.08;2.7;0.084;15.0;48.0;0.9968;3.21;0.59;10.0;5
8.2;0.24;0.34;5.1;0.062;8.0;22.0;0.9974;3.22;0.94;10.9;6
6.8;0.56;0.22;1.8;0.07400000000000001;15.0;24.0;0.9943799999999999;3.4;0.82;11.2;6
6.8;0.83;0.09;1.8;0.07400000000000001;4.0;25.0;0.99534;3.38;0.45;9.6;5
7.8;0.61;0.29;1.6;0.114;9.0;29.0;0.9974;3.26;1.56;9.1;5
7.5;0.52;0.16;1.9;0.085;12.0;35.0;0.9968;3.38;0.62;9.5;7
7.1;0.68;0.07;1.9;0.075;16.0;51.0;0.99685;3.38;0.52;9.5;5
